group_id,tenant_id,department_id,group_key,name,created_at,updated_at
group-department-vip-00076,tenant-00076,department-00076,vip,Department 76 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00077,tenant-00077,,office,Tenant 77 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00077,tenant-00077,department-00077,office,Department 77 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00077,tenant-00077,department-00077,vip,Department 77 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00078,tenant-00078,,office,Tenant 78 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00078,tenant-00078,department-00078,office,Department 78 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00078,tenant-00078,department-00078,vip,Department 78 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00079,tenant-00079,,office,Tenant 79 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00079,tenant-00079,department-00079,office,Department 79 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00079,tenant-00079,department-00079,vip,Department 79 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00080,tenant-00080,,office,Tenant 80 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00080,tenant-00080,department-00080,office,Department 80 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00080,tenant-00080,department-00080,vip,Department 80 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00081,tenant-00081,,office,Tenant 81 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00081,tenant-00081,department-00081,office,Department 81 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00081,tenant-00081,department-00081,vip,Department 81 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00082,tenant-00082,,office,Tenant 82 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00082,tenant-00082,department-00082,office,Department 82 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00082,tenant-00082,department-00082,vip,Department 82 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00083,tenant-00083,,office,Tenant 83 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00083,tenant-00083,department-00083,office,Department 83 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00083,tenant-00083,department-00083,vip,Department 83 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00084,tenant-00084,,office,Tenant 84 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00084,tenant-00084,department-00084,office,Department 84 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00084,tenant-00084,department-00084,vip,Department 84 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00085,tenant-00085,,office,Tenant 85 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00085,tenant-00085,department-00085,office,Department 85 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00085,tenant-00085,department-00085,vip,Department 85 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00086,tenant-00086,,office,Tenant 86 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00086,tenant-00086,department-00086,office,Department 86 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00086,tenant-00086,department-00086,vip,Department 86 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00087,tenant-00087,,office,Tenant 87 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00087,tenant-00087,department-00087,office,Department 87 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00087,tenant-00087,department-00087,vip,Department 87 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00088,tenant-00088,,office,Tenant 88 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00088,tenant-00088,department-00088,office,Department 88 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00088,tenant-00088,department-00088,vip,Department 88 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00089,tenant-00089,,office,Tenant 89 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00089,tenant-00089,department-00089,office,Department 89 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00089,tenant-00089,department-00089,vip,Department 89 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00090,tenant-00090,,office,Tenant 90 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00090,tenant-00090,department-00090,office,Department 90 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00090,tenant-00090,department-00090,vip,Department 90 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00091,tenant-00091,,office,Tenant 91 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00091,tenant-00091,department-00091,office,Department 91 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00091,tenant-00091,department-00091,vip,Department 91 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00092,tenant-00092,,office,Tenant 92 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00092,tenant-00092,department-00092,office,Department 92 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00092,tenant-00092,department-00092,vip,Department 92 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00093,tenant-00093,,office,Tenant 93 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00093,tenant-00093,department-00093,office,Department 93 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00093,tenant-00093,department-00093,vip,Department 93 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00094,tenant-00094,,office,Tenant 94 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00094,tenant-00094,department-00094,office,Department 94 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00094,tenant-00094,department-00094,vip,Department 94 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00095,tenant-00095,,office,Tenant 95 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00095,tenant-00095,department-00095,office,Department 95 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00095,tenant-00095,department-00095,vip,Department 95 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00096,tenant-00096,,office,Tenant 96 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00096,tenant-00096,department-00096,office,Department 96 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00096,tenant-00096,department-00096,vip,Department 96 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00097,tenant-00097,,office,Tenant 97 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00097,tenant-00097,department-00097,office,Department 97 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00097,tenant-00097,department-00097,vip,Department 97 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00098,tenant-00098,,office,Tenant 98 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00098,tenant-00098,department-00098,office,Department 98 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00098,tenant-00098,department-00098,vip,Department 98 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00099,tenant-00099,,office,Tenant 99 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00099,tenant-00099,department-00099,office,Department 99 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00099,tenant-00099,department-00099,vip,Department 99 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00100,tenant-00100,,office,Tenant 100 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00100,tenant-00100,department-00100,office,Department 100 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00100,tenant-00100,department-00100,vip,Department 100 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00101,tenant-00101,,office,Tenant 101 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00101,tenant-00101,department-00101,office,Department 101 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00101,tenant-00101,department-00101,vip,Department 101 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00102,tenant-00102,,office,Tenant 102 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00102,tenant-00102,department-00102,office,Department 102 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00102,tenant-00102,department-00102,vip,Department 102 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00103,tenant-00103,,office,Tenant 103 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00103,tenant-00103,department-00103,office,Department 103 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00103,tenant-00103,department-00103,vip,Department 103 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00104,tenant-00104,,office,Tenant 104 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00104,tenant-00104,department-00104,office,Department 104 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00104,tenant-00104,department-00104,vip,Department 104 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00105,tenant-00105,,office,Tenant 105 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00105,tenant-00105,department-00105,office,Department 105 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00105,tenant-00105,department-00105,vip,Department 105 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00106,tenant-00106,,office,Tenant 106 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00106,tenant-00106,department-00106,office,Department 106 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00106,tenant-00106,department-00106,vip,Department 106 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00107,tenant-00107,,office,Tenant 107 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00107,tenant-00107,department-00107,office,Department 107 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00107,tenant-00107,department-00107,vip,Department 107 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00108,tenant-00108,,office,Tenant 108 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00108,tenant-00108,department-00108,office,Department 108 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00108,tenant-00108,department-00108,vip,Department 108 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00109,tenant-00109,,office,Tenant 109 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00109,tenant-00109,department-00109,office,Department 109 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00109,tenant-00109,department-00109,vip,Department 109 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00110,tenant-00110,,office,Tenant 110 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00110,tenant-00110,department-00110,office,Department 110 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00110,tenant-00110,department-00110,vip,Department 110 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00111,tenant-00111,,office,Tenant 111 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00111,tenant-00111,department-00111,office,Department 111 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00111,tenant-00111,department-00111,vip,Department 111 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00112,tenant-00112,,office,Tenant 112 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00112,tenant-00112,department-00112,office,Department 112 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00112,tenant-00112,department-00112,vip,Department 112 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00113,tenant-00113,,office,Tenant 113 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00113,tenant-00113,department-00113,office,Department 113 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00113,tenant-00113,department-00113,vip,Department 113 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00114,tenant-00114,,office,Tenant 114 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00114,tenant-00114,department-00114,office,Department 114 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00114,tenant-00114,department-00114,vip,Department 114 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00115,tenant-00115,,office,Tenant 115 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00115,tenant-00115,department-00115,office,Department 115 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00115,tenant-00115,department-00115,vip,Department 115 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00116,tenant-00116,,office,Tenant 116 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00116,tenant-00116,department-00116,office,Department 116 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00116,tenant-00116,department-00116,vip,Department 116 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00117,tenant-00117,,office,Tenant 117 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00117,tenant-00117,department-00117,office,Department 117 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00117,tenant-00117,department-00117,vip,Department 117 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00118,tenant-00118,,office,Tenant 118 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00118,tenant-00118,department-00118,office,Department 118 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00118,tenant-00118,department-00118,vip,Department 118 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00119,tenant-00119,,office,Tenant 119 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00119,tenant-00119,department-00119,office,Department 119 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00119,tenant-00119,department-00119,vip,Department 119 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00120,tenant-00120,,office,Tenant 120 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00120,tenant-00120,department-00120,office,Department 120 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00120,tenant-00120,department-00120,vip,Department 120 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00121,tenant-00121,,office,Tenant 121 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00121,tenant-00121,department-00121,office,Department 121 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00121,tenant-00121,department-00121,vip,Department 121 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00122,tenant-00122,,office,Tenant 122 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00122,tenant-00122,department-00122,office,Department 122 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00122,tenant-00122,department-00122,vip,Department 122 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00123,tenant-00123,,office,Tenant 123 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00123,tenant-00123,department-00123,office,Department 123 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00123,tenant-00123,department-00123,vip,Department 123 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00124,tenant-00124,,office,Tenant 124 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00124,tenant-00124,department-00124,office,Department 124 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00124,tenant-00124,department-00124,vip,Department 124 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00125,tenant-00125,,office,Tenant 125 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00125,tenant-00125,department-00125,office,Department 125 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00125,tenant-00125,department-00125,vip,Department 125 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-tenant-office-00126,tenant-00126,,office,Tenant 126 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-office-00126,tenant-00126,department-00126,office,Department 126 office,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
group-department-vip-00126,tenant-00126,department-00126,vip,Department 126 VIP,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
