policy_id,tenant_id,department_id,default_action,enabled,created_at,updated_at
policy-tenant-00125,tenant-00125,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00125,tenant-00125,department-00125,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00126,tenant-00126,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00126,tenant-00126,department-00126,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00127,tenant-00127,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00127,tenant-00127,department-00127,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00128,tenant-00128,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00128,tenant-00128,department-00128,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00129,tenant-00129,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00129,tenant-00129,department-00129,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00130,tenant-00130,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00130,tenant-00130,department-00130,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00131,tenant-00131,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00131,tenant-00131,department-00131,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00132,tenant-00132,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00132,tenant-00132,department-00132,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00133,tenant-00133,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00133,tenant-00133,department-00133,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00134,tenant-00134,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00134,tenant-00134,department-00134,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00135,tenant-00135,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00135,tenant-00135,department-00135,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00136,tenant-00136,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00136,tenant-00136,department-00136,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00137,tenant-00137,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00137,tenant-00137,department-00137,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00138,tenant-00138,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00138,tenant-00138,department-00138,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00139,tenant-00139,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00139,tenant-00139,department-00139,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00140,tenant-00140,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00140,tenant-00140,department-00140,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00141,tenant-00141,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00141,tenant-00141,department-00141,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00142,tenant-00142,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00142,tenant-00142,department-00142,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00143,tenant-00143,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00143,tenant-00143,department-00143,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00144,tenant-00144,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00144,tenant-00144,department-00144,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00145,tenant-00145,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00145,tenant-00145,department-00145,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00146,tenant-00146,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00146,tenant-00146,department-00146,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00147,tenant-00147,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00147,tenant-00147,department-00147,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00148,tenant-00148,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00148,tenant-00148,department-00148,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00149,tenant-00149,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00149,tenant-00149,department-00149,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00150,tenant-00150,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00150,tenant-00150,department-00150,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00151,tenant-00151,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00151,tenant-00151,department-00151,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00152,tenant-00152,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00152,tenant-00152,department-00152,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00153,tenant-00153,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00153,tenant-00153,department-00153,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00154,tenant-00154,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00154,tenant-00154,department-00154,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00155,tenant-00155,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00155,tenant-00155,department-00155,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00156,tenant-00156,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00156,tenant-00156,department-00156,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00157,tenant-00157,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00157,tenant-00157,department-00157,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00158,tenant-00158,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00158,tenant-00158,department-00158,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00159,tenant-00159,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00159,tenant-00159,department-00159,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00160,tenant-00160,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00160,tenant-00160,department-00160,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00161,tenant-00161,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00161,tenant-00161,department-00161,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00162,tenant-00162,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00162,tenant-00162,department-00162,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00163,tenant-00163,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00163,tenant-00163,department-00163,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00164,tenant-00164,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00164,tenant-00164,department-00164,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00165,tenant-00165,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00165,tenant-00165,department-00165,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00166,tenant-00166,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00166,tenant-00166,department-00166,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00167,tenant-00167,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00167,tenant-00167,department-00167,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00168,tenant-00168,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00168,tenant-00168,department-00168,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00169,tenant-00169,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00169,tenant-00169,department-00169,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00170,tenant-00170,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00170,tenant-00170,department-00170,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00171,tenant-00171,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00171,tenant-00171,department-00171,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00172,tenant-00172,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00172,tenant-00172,department-00172,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00173,tenant-00173,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00173,tenant-00173,department-00173,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00174,tenant-00174,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00174,tenant-00174,department-00174,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00175,tenant-00175,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00175,tenant-00175,department-00175,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00176,tenant-00176,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00176,tenant-00176,department-00176,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00177,tenant-00177,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00177,tenant-00177,department-00177,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00178,tenant-00178,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00178,tenant-00178,department-00178,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00179,tenant-00179,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00179,tenant-00179,department-00179,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00180,tenant-00180,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00180,tenant-00180,department-00180,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00181,tenant-00181,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00181,tenant-00181,department-00181,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00182,tenant-00182,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00182,tenant-00182,department-00182,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00183,tenant-00183,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00183,tenant-00183,department-00183,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00184,tenant-00184,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00184,tenant-00184,department-00184,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00185,tenant-00185,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00185,tenant-00185,department-00185,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00186,tenant-00186,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00186,tenant-00186,department-00186,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00187,tenant-00187,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00187,tenant-00187,department-00187,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00188,tenant-00188,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00188,tenant-00188,department-00188,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00189,tenant-00189,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00189,tenant-00189,department-00189,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00190,tenant-00190,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00190,tenant-00190,department-00190,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00191,tenant-00191,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00191,tenant-00191,department-00191,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00192,tenant-00192,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00192,tenant-00192,department-00192,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00193,tenant-00193,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00193,tenant-00193,department-00193,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00194,tenant-00194,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00194,tenant-00194,department-00194,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00195,tenant-00195,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00195,tenant-00195,department-00195,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00196,tenant-00196,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00196,tenant-00196,department-00196,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00197,tenant-00197,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00197,tenant-00197,department-00197,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00198,tenant-00198,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00198,tenant-00198,department-00198,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00199,tenant-00199,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00199,tenant-00199,department-00199,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00200,tenant-00200,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00200,tenant-00200,department-00200,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00201,tenant-00201,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00201,tenant-00201,department-00201,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00202,tenant-00202,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00202,tenant-00202,department-00202,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00203,tenant-00203,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00203,tenant-00203,department-00203,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00204,tenant-00204,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00204,tenant-00204,department-00204,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00205,tenant-00205,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00205,tenant-00205,department-00205,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00206,tenant-00206,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00206,tenant-00206,department-00206,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00207,tenant-00207,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00207,tenant-00207,department-00207,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00208,tenant-00208,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00208,tenant-00208,department-00208,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00209,tenant-00209,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00209,tenant-00209,department-00209,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00210,tenant-00210,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00210,tenant-00210,department-00210,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00211,tenant-00211,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00211,tenant-00211,department-00211,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00212,tenant-00212,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00212,tenant-00212,department-00212,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00213,tenant-00213,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00213,tenant-00213,department-00213,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00214,tenant-00214,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00214,tenant-00214,department-00214,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00215,tenant-00215,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00215,tenant-00215,department-00215,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00216,tenant-00216,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00216,tenant-00216,department-00216,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00217,tenant-00217,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00217,tenant-00217,department-00217,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00218,tenant-00218,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00218,tenant-00218,department-00218,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00219,tenant-00219,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00219,tenant-00219,department-00219,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00220,tenant-00220,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00220,tenant-00220,department-00220,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00221,tenant-00221,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00221,tenant-00221,department-00221,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00222,tenant-00222,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00222,tenant-00222,department-00222,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00223,tenant-00223,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00223,tenant-00223,department-00223,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00224,tenant-00224,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00224,tenant-00224,department-00224,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00225,tenant-00225,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00225,tenant-00225,department-00225,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00226,tenant-00226,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00226,tenant-00226,department-00226,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00227,tenant-00227,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00227,tenant-00227,department-00227,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00228,tenant-00228,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00228,tenant-00228,department-00228,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00229,tenant-00229,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00229,tenant-00229,department-00229,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00230,tenant-00230,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00230,tenant-00230,department-00230,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00231,tenant-00231,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00231,tenant-00231,department-00231,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00232,tenant-00232,,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00232,tenant-00232,department-00232,DENY,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-tenant-00233,tenant-00233,,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
policy-department-00233,tenant-00233,department-00233,ALLOW,true,2026-07-18T00:00:00Z,2026-07-18T00:00:00Z
